import time: self [us] | cumulative | imported package
import time:      2414 |     447631 |                         sympy
import time:      2912 |       2912 |                         torch.fx.experimental.recording
import time:       281 |        281 |                           torch.utils._sympy
import time:      1546 |       1546 |                           torch.utils._sympy.numbers
import time:     11843 |      13669 |                         torch.utils._sympy.functions
import time:       956 |        956 |                         torch.utils._sympy.printers
import time:      1559 |       1559 |                         torch.utils._sympy.singleton_int
import time:       423 |        423 |                         torch.utils._sympy.solve
import time:       910 |        910 |                         torch.utils._sympy.symbol
import time:       431 |        431 |                           torch.utils._sympy.interp
import time:      3142 |       3572 |                         torch.utils._sympy.value_ranges
import time:     35028 |     506656 |                       torch.fx.experimental.symbolic_shapes
import time:      1870 |     509120 |                     torch.distributed.tensor._ops._tensor_ops
import time:      8642 |       8642 |                     torch.distributed.tensor._ops._view_ops
import time:       694 |     590694 |                   torch.distributed.tensor._ops
import time:       405 |     591098 |                 torch.distributed.tensor
import time:       476 |     591573 |               torch.distributed.fsdp._shard_utils
import time:       565 |     621089 |             torch.distributed.fsdp._fsdp_extensions
import time:      3712 |     637434 |           torch.distributed.fsdp._flat_param
import time:    135797 |     135797 |             torch.distributed.fsdp._fully_shard._fsdp_api
import time:       846 |        846 |                   torch.distributed._composable.contract
import time:       612 |       1457 |                 torch.distributed._composable.checkpoint_activation
import time:       536 |        536 |                 torch.distributed._composable.replicate
import time:       327 |       2320 |               torch.distributed._composable
import time:      4135 |       4135 |               torch.distributed.fsdp._fully_shard._fsdp_common
import time:      5181 |       5181 |                       torch.distributed.fsdp._fully_shard._fsdp_param
import time:      3804 |       8984 |                     torch.distributed.fsdp._fully_shard._fsdp_collectives
import time:      1815 |      10799 |                   torch.distributed.fsdp._fully_shard._fsdp_param_group
import time:       709 |      11507 |                 torch.distributed.fsdp._fully_shard._fsdp_state
import time:       566 |      12072 |               torch.distributed.fsdp._fully_shard._fsdp_init
import time:      1015 |      19541 |             torch.distributed.fsdp._fully_shard._fully_shard
import time:       459 |     155796 |           torch.distributed.fsdp._fully_shard
import time:       326 |        326 |             torch.distributed.fsdp._traversal_utils
import time:       531 |        531 |               torch.distributed.algorithms._comm_hooks.default_hooks
import time:       373 |        904 |             torch.distributed.algorithms._comm_hooks
import time:       254 |        254 |             torch.distributed.fsdp._dynamo_utils
import time:       781 |        781 |               torch.distributed.fsdp._exec_order_utils
import time:       542 |        542 |               torch.distributed.fsdp._limiter_utils
import time:       885 |        885 |               torch.distributed.fsdp.wrap
import time:       794 |        794 |                     torch.distributed.tensor.parallel.style
import time:       457 |       1251 |                   torch.distributed.tensor.parallel.api
import time:       732 |        732 |                   torch.distributed.tensor.parallel.loss
import time:       315 |       2296 |                 torch.distributed.tensor.parallel
import time:       300 |        300 |                 torch.distributed.tensor.parallel._data_parallel_utils
import time:       622 |       3217 |               torch.distributed.tensor.parallel.fsdp
import time:       328 |        328 |               torchdistx
import time:      1503 |       7253 |             torch.distributed.fsdp._init_utils
import time:      1381 |       1381 |             torch.distributed.fsdp._runtime_utils
import time:       448 |        448 |             torch.distributed.fsdp._wrap_utils
import time:       263 |        263 |                 torch.cuda._pin_memory_utils
import time:      1096 |       1358 |               torch.distributed._state_dict_utils
import time:       740 |        740 |               torch.distributed.fsdp._debug_utils
import time:      4539 |       6636 |             torch.distributed.fsdp._optim_utils
import time:       507 |        507 |               torch.distributed.fsdp._unshard_param_utils
import time:      1011 |       1518 |             torch.distributed.fsdp._state_dict_utils
import time:      1990 |      20706 |           torch.distributed.fsdp.fully_sharded_data_parallel
import time:       438 |     814373 |         torch.distributed.fsdp
import time:       754 |        754 |         torch.distributed.fsdp.sharded_grad_scaler
import time:    432360 |     432360 |             torch_npu._C
import time:       340 |        340 |                 torch_npu.utils.utils
import time:      1246 |       1585 |               torch_npu.utils._error_code
import time:       474 |        474 |               torch_npu.npu._backends
import time:      1237 |       3295 |             torch_npu.npu.utils
import time:       513 |        513 |                   torch_npu.npu.amp.autocast_mode
import time:       247 |        247 |                     torch_npu.npu.amp.common
import time:       768 |       1014 |                   torch_npu.npu.amp.grad_scaler
import time:       300 |       1826 |                 torch_npu.npu.amp
import time:        90 |       1915 |               torch_npu.npu.amp.autocast_mode
import time:       460 |        460 |               torch_npu.utils.syncbatchnorm
import time:      1078 |       3451 |             torch_npu.utils._module
import time:       369 |        369 |             torch_npu.utils.tensor_methods
import time:       722 |        722 |               torch_npu.utils.serialization
import time:       431 |       1153 |             torch_npu.utils.storage
import time:       306 |        306 |             torch_npu.utils.combine_tensors
import time:       241 |        241 |               torch_npu.utils.unsupport_api
import time:       833 |        833 |               torch_npu.utils.collect_env
import time:       373 |       1446 |             torch_npu.utils.npu_intercept
import time:       318 |        318 |             torch_npu.utils.dtensor
import time:       710 |        710 |                         _lsprof
import time:       789 |        789 |                         profile
import time:       716 |       2214 |                       cProfile
import time:     10404 |      10404 |                       pstats
import time:      2552 |       2552 |                       torch._dynamo.callback
import time:       543 |        543 |                           getpass
import time:       964 |        964 |                           sysconfig
import time:      1202 |       1202 |                           _sysconfigdata__linux_aarch64-linux-gnu
import time:      7565 |      10273 |                         torch._dynamo.config
import time:       519 |      10791 |                       torch._dynamo.distributed
import time:      3372 |       3372 |                             torch._functorch.config
import time:       593 |        593 |                             torch._dynamo.metrics_context
import time:       440 |        440 |                             torch.utils._triton
import time:       409 |        409 |                             torch._dynamo.graph_utils
import time:       572 |        572 |                                   torch._numpy._casting_dicts
import time:       849 |       1420 |                                 torch._numpy._dtypes_impl
import time:       464 |        464 |                                 torch._numpy._util
import time:      1074 |       1074 |                                   torch._numpy._dtypes
import time:       592 |       1665 |                                 torch._numpy._normalizations
import time:       818 |       4366 |                               torch._numpy.fft
import time:       655 |        655 |                               torch._numpy.linalg
import time:       428 |        428 |                               torch._numpy.random
import time:      1130 |       1130 |                                 torch._numpy._funcs_impl
import time:       502 |        502 |                                 torch._numpy._reductions_impl
import time:      1871 |       3502 |                               torch._numpy._funcs
import time:       294 |        294 |                               torch._numpy._getlimits
import time:       325 |        325 |                                   torch._numpy._binary_ufuncs_impl
import time:       301 |        301 |                                   torch._numpy._unary_ufuncs_impl
import time:      1424 |       2050 |                                 torch._numpy._ufuncs
import time:      1054 |       3103 |                               torch._numpy._ndarray
import time:       587 |      12933 |                             torch._numpy
import time:       181 |        181 |                                       triton._C
import time:     23166 |      23347 |                                     triton._C.libtriton
import time:       716 |        716 |                                         triton.backends.driver
import time:      2253 |       2253 |                                         triton.backends.compiler
import time:       464 |        464 |                                             triton.backends.ascend.testing
import time:       311 |        774 |                                           triton.backends.ascend
import time:       287 |        287 |                                             triton.tools
import time:   1151538 |    1151825 |                                           triton.tools.get_ascend_devices
import time:       812 |        812 |                                           triton.backends.ascend.backend_register
import time:       363 |        363 |                                             pybind11._version
import time:       238 |        238 |                                             pybind11.commands
import time:       557 |       1157 |                                           pybind11
import time:       679 |    1155245 |                                         triton.backends.ascend.utils
import time:       768 |        768 |                                           triton.runtime.cache
import time:       810 |       1577 |                                         triton.backends.ascend.driver
import time:     12069 |    1171858 |                                       triton.backends
import time:       587 |    1172444 |                                     triton.runtime.driver
import time:       339 |        339 |                                     triton.runtime._async_compile
import time:      1231 |    1197360 |                                   triton.runtime.jit
import time:       240 |        240 |                                     triton.errors
import time:       325 |        564 |                                   triton.runtime.errors
import time:       780 |    1198703 |                                 triton.runtime.autotuner
import time:       442 |    1199144 |                               triton.runtime
import time:      1003 |       1003 |                                   triton.tools.disasm
import time:      1295 |       1295 |                                                 triton.language.semantic
import time:       344 |        344 |                                                 triton.language._utils
import time:      6877 |       8516 |                                               triton.language.core
import time:      1773 |      10288 |                                             triton.language.math
import time:      1322 |       1322 |                                                 triton.language.extra.cann.libdevice
import time:       246 |        246 |                                                         triton.extension
import time:       363 |        609 |                                                       triton.extension.buffer
import time:      1164 |       1164 |                                                       triton.extension.buffer.language.core
import time:       386 |       2158 |                                                     triton.extension.buffer.language
import time:       860 |        860 |                                                     triton.language.extra.cann.extension.semantic
import time:      3148 |       6164 |                                                   triton.language.extra.cann.extension.core
import time:       313 |        313 |                                                   triton.language.extra.cann.extension.scope
import time:       513 |        513 |                                                   triton.language.extra.cann.extension.custom_op
import time:       300 |        300 |                                                     triton.language.extra.cann.extension._utils
import time:       939 |       1238 |                                                   triton.language.extra.cann.extension.builtin_custom_ops
import time:      3988 |       3988 |                                                   triton.language.extra.cann.extension.math_ops
import time:     26434 |      26434 |                                                     triton.language.standard
import time:       854 |      27287 |                                                   triton.language.extra.cann.extension.aux_ops
import time:      1163 |       1163 |                                                   triton.language.extra.cann.extension.vec_ops
import time:       851 |        851 |                                                   triton.language.extra.cann.extension.mem_ops
import time:       540 |      42051 |                                                 triton.language.extra.cann.extension
import time:       389 |      43761 |                                               triton.language.extra.cann
import time:      2256 |       2256 |                                                 triton.language.extra.cuda.libdevice
import time:       420 |        420 |                                                 triton.language.extra.cuda.utils
import time:       286 |        286 |                                                 triton.language.extra.cuda.gdc
import time:       356 |       3316 |                                               triton.language.extra.cuda
import time:       821 |        821 |                                                 triton.language.extra.hip.libdevice
import time:       269 |        269 |                                                 triton.language.extra.hip.utils
import time:       303 |       1392 |                                               triton.language.extra.hip
import time:      2194 |       2194 |                                                   triton.language.extra.kernels.gather
import time:       243 |       2436 |                                                 triton.language.extra.kernels
import time:       102 |       2537 |                                               triton.language.extra.kernels.gather
import time:      2045 |      53051 |                                             triton.language.extra
import time:      8281 |       8281 |                                             triton.language.random
import time:       595 |      72213 |                                           triton.language
import time:        53 |      72266 |                                         triton.language.extra
import time:        44 |      72310 |                                       triton.language.extra.cann
import time:        62 |      72371 |                                     triton.language.extra.cann.extension
import time:       287 |        287 |                                     triton.extension.buffer.language.builder
import time:       441 |        441 |                                     triton.compiler.errors
import time:       382 |        382 |                                       triton.language.extra.cann.extension.code_generator
import time:       273 |        655 |                                     triton.language.extra.cann.extension.dispatch
import time:       271 |        271 |                                     triton.language.extra.cann.extension.builder
import time:      1719 |      75742 |                                   triton.compiler.code_generator
import time:      1062 |      77807 |                                 triton.compiler.compiler
import time:       298 |      78104 |                               triton.compiler
import time:       640 |        640 |                               triton.testing
import time:       776 |    1278663 |                             triton
import time:     14825 |    1311233 |                           torch._dynamo.utils
import time:      2403 |    1313636 |                         torch._dynamo.exc
import time:       487 |        487 |                         torch.utils._functools
import time:       255 |        255 |                         torch._dynamo.graph_break_hints
import time:       295 |        295 |                         torch._dynamo.logging
import time:       417 |        417 |                                 torch._dynamo.aot_compile_types
import time:      1540 |       1540 |                                   ctypes.wintypes
import time:       409 |        409 |                                   ctypes.util
import time:       658 |        658 |                                     torch._inductor.custom_graph_pass
import time:     24207 |      24865 |                                   torch._inductor.config
import time:       892 |        892 |                                   torch._inductor.exc
import time:       292 |        292 |                                         torch._inductor.analysis
import time:      2122 |       2414 |                                       torch._inductor.analysis.device_info
import time:       261 |        261 |                                         torch._inductor.runtime
import time:      2796 |       3057 |                                       torch._inductor.runtime.hints
import time:      3848 |       3848 |                                       torch._dynamo.device_interface
import time:       581 |        581 |                                       torch.fx.passes.graph_transform_observer
import time:       286 |        286 |                                         torch._inductor.runtime.cache_dir_utils
import time:       332 |        332 |                                         colorama
import time:       526 |       1143 |                                       torch._inductor.runtime.runtime_utils
import time:      9783 |      20823 |                                     torch._inductor.utils
import time:      6243 |      27065 |                                   torch._inductor.cpu_vec_isa
import time:      2075 |      56843 |                                 torch._inductor.cpp_builder
import time:      8191 |       8191 |                                 torch._inductor.cudagraph_utils
import time:      1090 |      66541 |                               torch._inductor.standalone_compile
import time:       764 |      67304 |                             torch._inductor
import time:      3553 |      70857 |                           torch._inductor.test_operators
import time:      2772 |       2772 |                               torch._dynamo.bytecode_analysis
import time:      5048 |       7819 |                             torch._dynamo.bytecode_transformation
import time:      3062 |      10880 |                           torch._dynamo.resume_execution
import time:       435 |        435 |                               torch._dynamo.current_scope_id
import time:       407 |        407 |                                 torch.utils._device
import time:     69298 |      69298 |                                 torch._dynamo.source
import time:      4858 |       4858 |                                   torch._dynamo.types
import time:       382 |        382 |                                   torch.fx.experimental._dynamism
import time:       729 |        729 |                                   torch._dynamo.external_utils
import time:       266 |        266 |                                     torch._dynamo.backends
import time:       945 |       1210 |                                   torch._dynamo.backends.registry
import time:       303 |        303 |                                   torch._dynamo.code_context
import time:      1298 |       1298 |                                   torch._dynamo.hooks
import time:       464 |        464 |                                   torch._dynamo.mutation_guard
import time:      3925 |      13166 |                                 torch._dynamo.eval_frame
import time:      7793 |      90662 |                               torch._dynamo.guards
import time:       334 |        334 |                                 torch._dynamo.graph_bytecode_inputs
import time:       468 |        468 |                                         torch.nn.utils._expanded_weights.expanded_weights_impl
import time:       326 |        794 |                                       torch.nn.utils._expanded_weights.expanded_weights_utils
import time:       387 |       1180 |                                     torch.nn.utils._expanded_weights.conv_utils
import time:       666 |       1845 |                                   torch.nn.utils._expanded_weights.conv_expanded_weights
import time:       431 |        431 |                                   torch.nn.utils._expanded_weights.embedding_expanded_weights
import time:       431 |        431 |                                   torch.nn.utils._expanded_weights.group_norm_expanded_weights
import time:       412 |        412 |                                   torch.nn.utils._expanded_weights.instance_norm_expanded_weights
import time:       404 |        404 |                                   torch.nn.utils._expanded_weights.layer_norm_expanded_weights
import time:       396 |        396 |                                   torch.nn.utils._expanded_weights.linear_expanded_weights
import time:       409 |       4325 |                                 torch.nn.utils._expanded_weights
import time:      4516 |       4516 |                                 torch._dynamo.replay_record
import time:       514 |        514 |                                     torch.utils._appending_byte_serializer
import time:      2776 |       3290 |                                   torch.compiler._cache
import time:      5224 |       8513 |                                 torch._dynamo.pgo
import time:       433 |        433 |                                     torch._dynamo.create_parameter_op
import time:       896 |        896 |                                     torch._dynamo.variables.constant
import time:       590 |        590 |                                       torch._dynamo.polyfills
import time:      7121 |       7121 |                                       torch._higher_order_ops.triton_kernel_wrap
import time:      3619 |      11329 |                                     torch._dynamo.variables.functions
import time:      2628 |       2628 |                                           torch._dynamo.variables.iter
import time:      1652 |       4279 |                                         torch._dynamo.variables.lists
import time:      1484 |       5762 |                                       torch._dynamo.variables.dicts
import time:       601 |        601 |                                       torch.utils._cxx_pytree
import time:      2335 |       8697 |                                     torch._dynamo.variables.user_defined
import time:      3521 |      24874 |                                   torch._dynamo.variables.misc
import time:       932 |        932 |                                       torch._dynamo.variables.lazy
import time:      1137 |       2069 |                                     torch._dynamo.variables.nn_module
import time:      2288 |       2288 |                                             torch._functorch._aot_autograd.functional_utils
import time:     19141 |      19141 |                                             torch._functorch._aot_autograd.schemas
import time:       955 |        955 |                                             torch._functorch._aot_autograd.subclass_utils
import time:       724 |      23106 |                                           torch._functorch._aot_autograd.collect_metadata_analysis
import time:      3650 |       3650 |                                             torch._decomp.decompositions_for_rng
import time:       442 |        442 |                                             torch._functorch._aot_autograd.logging_utils
import time:      2780 |       6871 |                                           torch._functorch._aot_autograd.graph_capture_wrappers
import time:       606 |        606 |                                           torch._functorch._aot_autograd.input_output_analysis
import time:     10326 |      40908 |                                         torch._functorch._aot_autograd.runtime_wrappers
import time:      1663 |      42571 |                                       torch._dynamo.compiled_autograd
import time:     82033 |      82033 |                                       torch._dynamo._trace_wrapped_higher_order_op
import time:      1819 |     126421 |                                     torch._dynamo.variables.tensor
import time:      2559 |       2559 |                                       torch._dynamo.variables.ctx_manager
import time:      1409 |       3968 |                                     torch._dynamo.variables.torch_function
import time:      1909 |     134365 |                                   torch._dynamo.codegen
import time:      1277 |     160515 |                                 torch._dynamo.side_effects
import time:     19598 |      19598 |                                   torch._dynamo.variables.streams
import time:      3763 |      23361 |                                 torch._dynamo.variables.builtin
import time:       996 |        996 |                                 torch._dynamo.variables.distributed
import time:      4257 |       4257 |                                 torch._dynamo.variables.higher_order_ops
import time:       861 |        861 |                                 torch._dynamo.variables.optimizer
import time:       810 |        810 |                                 torch._dynamo.variables.script_object
import time:       520 |        520 |                                 torch._dynamo.variables.sdpa
import time:      1701 |       1701 |                                 torch._dynamo.variables.torch
import time:      4444 |     215146 |                               torch._dynamo.variables.builder
import time:      1674 |     307916 |                             torch._dynamo.variables.base
import time:       552 |     308467 |                           torch._dynamo.variables
import time:     15198 |     405401 |                         torch._dynamo.trace_rules
import time:       441 |        441 |                         torch._dynamo.funcname_cache
import time:       967 |        967 |                             torch._dynamo.graph_region_tracker
import time:       688 |       1654 |                           torch._dynamo.graph_deduplication
import time:     11640 |      13293 |                         torch._dynamo.output_graph
import time:     28278 |    1762081 |                       torch._dynamo.symbolic_convert
import time:       890 |        890 |                         torch._dynamo.comptime
import time:      4092 |       4982 |                       torch._dynamo.decorators
import time:      1208 |       1208 |                       torch._dynamo.cache_size
import time:     12018 |    1806246 |                     torch._dynamo.convert_frame
import time:     13776 |      13776 |                     torch._dynamo.package
import time:      5007 |    1825027 |                   torch._dynamo.aot_compile
import time:      3594 |       3594 |                   torch._dynamo.functional_export
import time:       555 |        555 |                     torch.onnx.errors
import time:       272 |        272 |                         torch.onnx.ops._dtype_mappings
import time:     12568 |      12840 |                       torch.onnx.ops._impl
import time:     12078 |      12078 |                       torch.onnx.ops._symbolic_impl
import time:       555 |      25471 |                     torch.onnx.ops
import time:       482 |        482 |                         torch.onnx._internal
import time:       412 |        893 |                       torch.onnx._internal.exporter
import time:       310 |        310 |                       torch.onnx._internal._lazy_import
import time:       391 |        391 |                       torch.onnx._internal.exporter._dynamic_shapes
import time:       210 |        210 |                         torch.onnx._internal.exporter._constants
import time:       358 |        568 |                       torch.onnx._internal.exporter._ir_passes
import time:       828 |       2989 |                     torch.onnx._internal.exporter._onnx_program
import time:       263 |        263 |                     torch.onnx._internal.torchscript_exporter
import time:       256 |        256 |                       torch.onnx._constants
import time:      1605 |       1605 |                       torch.onnx._internal.torchscript_exporter._type_utils
import time:       887 |        887 |                         torch.onnx._internal.torchscript_exporter.registration
import time:       375 |        375 |                         torch.onnx._internal.torchscript_exporter._globals
import time:      1879 |       3140 |                       torch.onnx._internal.torchscript_exporter.jit_utils
import time:       422 |        422 |                         torch.onnx._internal.torchscript_exporter.onnx_proto_utils
import time:      1200 |       1622 |                       torch.onnx._internal.torchscript_exporter.utils
import time:      1575 |       8195 |                     torch.onnx._internal.torchscript_exporter.symbolic_helper
import time:      9994 |       9994 |                       torch.onnx._internal.torchscript_exporter.symbolic_opset9
import time:      1854 |      11848 |                     torch.onnx._internal.torchscript_exporter.symbolic_opset10
import time:       815 |        815 |                     torch._functorch.make_functional
import time:    178700 |     228832 |                   torch._dynamo.polyfills.loader
import time:       705 |    2058157 |                 torch._dynamo
import time:        50 |    2058207 |               torch._dynamo.utils
import time:       441 |        441 |                 torch_npu.dynamo.trace_rule
import time:       623 |       1064 |               torch_npu.dynamo
import time:       968 |    2060237 |             torch_npu.utils._dynamo
import time:       249 |        249 |                 torch._inductor.codegen
import time:      3256 |       3256 |                 torch._inductor.metrics
import time:     16026 |      16026 |                   torch._inductor.ops_handler
import time:       975 |        975 |                   torch._inductor.virtualized
import time:      1362 |      18362 |                 torch._inductor.dtype_propagation
import time:       822 |        822 |                 torch._inductor.shape_propagation
import time:       605 |        605 |                 sympy.assumptions.wrapper
import time:     14783 |      38075 |               torch._inductor.codegen.common
import time:      3607 |      41682 |             torch_npu.utils._inductor
import time:    348214 |     348214 |             torch_npu.utils._optim
import time:       245 |        245 |                   torch_npu.asd
import time:       367 |        367 |                   torch_npu.asd._silent_fault_data
import time:      1154 |       1766 |                 torch_npu.asd.asd
import time:       288 |       2053 |               torch_npu.utils._asd_detector
import time:       379 |       2432 |             torch_npu.utils.asd_detector
import time:      1301 |       1301 |               logging.handlers
import time:       601 |       1902 |             torch_npu.utils._step
import time:       345 |        345 |             torch_npu.utils.flops_count
import time:       258 |        258 |             torch_npu.utils.affinity
import time:      2151 |       2151 |                     torch._dynamo.precompile_context
import time:       458 |        458 |                       torch._inductor.codegen.cuda
import time:       619 |        619 |                       torch._inductor.codegen.cuda.cuda_env
import time:       414 |        414 |                         torch._inductor.codegen.rocm
import time:       662 |       1076 |                       torch._inductor.codegen.rocm.compile_command
import time:       433 |        433 |                         torch._inductor.compile_worker
import time:       608 |       1041 |                       torch._inductor.compile_worker.utils
import time:       466 |        466 |                       torch._inductor.freezing_utils
import time:       440 |        440 |                       torch._inductor.runtime.compile_tasks
import time:       280 |        280 |                             torch._export.serde
import time:       764 |        764 |                               torch._export.serde.union
import time:     42973 |      43736 |                             torch._export.serde.schema
import time:       569 |        569 |                                       torch._export.error
import time:       280 |        280 |                                           torch._export.pass_infra
import time:       416 |        696 |                                         torch._export.pass_infra.node_metadata
import time:       469 |        469 |                                         torch._export.pass_infra.proxy_value
import time:       848 |       2012 |                                       torch._export.pass_base
import time:       551 |       3131 |                                     torch._export.passes.replace_view_ops_with_view_copy_ops_pass
import time:       297 |       3428 |                                   torch._export.passes
import time:       852 |       4279 |                                 torch._export.passes.lift_constants_pass
import time:      1188 |       5467 |                               torch._export.non_strict_utils
import time:      8229 |      13695 |                             torch._export.serde.serialize
import time:       526 |        526 |                             torch.export.pt2_archive._package_weights
import time:       284 |        284 |                             torch.export.pt2_archive.constants
import time:      2060 |      60578 |                           torch.export.pt2_archive._package
import time:       460 |      61037 |                         torch.export.pt2_archive
import time:        98 |      61135 |                       torch.export.pt2_archive._package_weights
import time:       357 |        357 |                             redis
import time:      2723 |       3080 |                           torch._inductor.remote_cache
import time:       601 |        601 |                             triton.language.extra.libdevice
import time:       657 |        657 |                             triton.knobs
import time:       617 |       1874 |                           torch._inductor.runtime.triton_compat
import time:      2008 |       6962 |                         torch._inductor.runtime.autotune_cache
import time:      6569 |      13530 |                       torch._inductor.output_code
import time:       438 |        438 |                         torch.utils._filelock
import time:      8339 |       8777 |                       torch._inductor.triton_bundler
import time:     10706 |      98243 |                     torch._inductor.codecache
import time:     12328 |      12328 |                     torch._functorch._aot_autograd.aot_autograd_result
import time:      1258 |     113979 |                   torch._functorch._aot_autograd.autograd_cache
import time:       780 |        780 |                   torch._functorch._aot_autograd.frontend_utils
import time:      1019 |       1019 |                       torch.utils._sympy.reference
import time:      2497 |       3516 |                     torch.fx.passes._tensorify_python_scalars
import time:       414 |        414 |                             torch.utils.module_tracker
import time:      2006 |       2419 |                           torch.utils.flop_counter
import time:      1172 |       3590 |                         torch.utils._runtime_estimation
import time:       697 |        697 |                         torch._functorch._aot_autograd.indexed_dict
import time:       601 |       4887 |                       torch._functorch._aot_autograd.streams
import time:       881 |       5767 |                     torch._functorch._aot_autograd.graph_capture
import time:      2595 |      11877 |                   torch._functorch._aot_autograd.graph_compile
import time:     24418 |      24418 |                     torch._inductor.inductor_prims
import time:       436 |        436 |                       torch._functorch._activation_checkpointing
import time:       537 |        973 |                     torch._functorch._activation_checkpointing.ac_logging_utils
import time:       474 |        474 |                         networkx.lazy_imports
import time:       673 |        673 |                         networkx.exception
import time:       623 |        623 |                           networkx.utils.misc
import time:      1161 |       1161 |                           networkx.utils.decorators
import time:       422 |        422 |                           networkx.utils.random_sequence
import time:       320 |        320 |                           networkx.utils.union_find
import time:       311 |        311 |                           networkx.utils.rcm
import time:       474 |        474 |                           networkx.utils.heaps
import time:       926 |        926 |                           networkx.utils.configs
import time:     36378 |      36378 |                           networkx.utils.backends
import time:       443 |      41053 |                         networkx.utils
import time:       559 |        559 |                             networkx.convert
import time:       863 |        863 |                             networkx.classes.coreviews
import time:      1698 |       1698 |                             networkx.classes.reportviews
import time:       893 |       4011 |                           networkx.classes.graph
import time:       664 |        664 |                           networkx.classes.digraph
import time:       550 |        550 |                           networkx.classes.multigraph
import time:       536 |        536 |                           networkx.classes.multidigraph
import time:      1001 |       1001 |                           networkx.classes.function
import time:       298 |        298 |                             networkx.classes.filters
import time:       361 |        659 |                           networkx.classes.graphviews
import time:       527 |       7945 |                         networkx.classes
import time:       726 |        726 |                         networkx.convert_matrix
import time:       489 |        489 |                         networkx.relabel
import time:       224 |        224 |                                 importlib.resources._itertools
import time:       565 |        789 |                               importlib.resources.readers
import time:       240 |       1029 |                             importlib.readers
import time:       642 |       1670 |                           networkx.generators.atlas
import time:      2556 |       2556 |                           networkx.generators.classic
import time:       368 |        368 |                           networkx.generators.cographs
import time:       778 |        778 |                           networkx.generators.community
import time:       741 |        741 |                           networkx.generators.degree_seq
import time:       774 |        774 |                           networkx.generators.directed
import time:       396 |        396 |                           networkx.generators.duplication
import time:       317 |        317 |                           networkx.generators.ego
import time:       606 |        606 |                           networkx.generators.expanders
import time:       781 |        781 |                           networkx.generators.geometric
import time:       364 |        364 |                           networkx.generators.harary_graph
import time:       491 |        491 |                           networkx.generators.internet_as_graphs
import time:       576 |        576 |                           networkx.generators.intersection
import time:       314 |        314 |                           networkx.generators.interval_graph
import time:       535 |        535 |                           networkx.generators.joint_degree_seq
import time:       572 |        572 |                           networkx.generators.lattice
import time:       483 |        483 |                           networkx.generators.line
import time:       371 |        371 |                           networkx.generators.mycielski
import time:       411 |        411 |                           networkx.generators.nonisomorphic_trees
import time:       326 |        326 |                           networkx.generators.random_clustered
import time:      1317 |       1317 |                           networkx.generators.random_graphs
import time:      1235 |       1235 |                           networkx.generators.small
import time:       579 |        579 |                           networkx.generators.social
import time:       360 |        360 |                           networkx.generators.spectral_graph_forge
import time:       326 |        326 |                           networkx.generators.stochastic
import time:       315 |        315 |                           networkx.generators.sudoku
import time:       318 |        318 |                           networkx.generators.time_series
import time:       740 |        740 |                           networkx.generators.trees
import time:       364 |        364 |                           networkx.generators.triads
import time:       883 |      19854 |                         networkx.generators
import time:       523 |        523 |                           networkx.readwrite.adjlist
import time:       425 |        425 |                           networkx.readwrite.multiline_adjlist
import time:       631 |        631 |                           networkx.readwrite.edgelist
import time:       442 |        442 |                           networkx.readwrite.pajek
import time:       375 |        375 |                           networkx.readwrite.leda
import time:       483 |        483 |                             networkx.readwrite.graph6
import time:       418 |        900 |                           networkx.readwrite.sparse6
import time:      2103 |       2103 |                                 html.entities
import time:       941 |       3044 |                               html
import time:        59 |       3103 |                             html.entities
import time:      1405 |       4508 |                           networkx.readwrite.gml
import time:      1057 |       1057 |                           networkx.readwrite.graphml
import time:       426 |        426 |                                 xml
import time:       333 |        758 |                               xml.etree
import time:       924 |        924 |                               xml.etree.ElementPath
import time:       747 |        747 |                                 pyexpat
